text,emotion
"No ... no ! Big bear ! Big bear outside ! I think I ... I ... would you ... actually , would you go check on that ?",fear
"Honey , we do not have any bears here .",neutral
"Well , okay . Would ... would you get me a Diet Coke ?",neutral
Okay . I will be right back .,neutral
Okay . What are you doing here ? !,anger
What are you doing here ? !,surprise
I came with Paul !,anger
"Yeah , I recognize the ankles !",neutral
Get up !,anger
Here you go honey !,joy
Ahh . Thank you !,joy
Diet Coke,neutral
"So Lizzie , are ... are ... are you planning on staying the night ?",neutral
"Oh no ... no believe me , I am leaving as soon as possible !",neutral
"Good . Good . Not that we do not want you to stay , obviously you are welcome ... How much more homework do you have ?",neutral
So how are things going with Paul ?,neutral
Good .,neutral
"Although you know , he ... he is a private guy .",sadness
"You know , I wish I could get him to open up a little bit , share some feelings .",sadness
That is easy ! You just have to think of him as a ... as a jar of pickles that will not open .,neutral
So what are you saying . I should run him under hot water and bang his head against a table ?,surprise
No that is what you do when you want to get the truth out of someone .,neutral
Hi honey .,joy
Hi !,joy
"Chandler ! It happens to lots of guys ! You ... you ... you were probably tired , you had a lot of champagne , do not worry about it !",sadness
"I am not worried , I am uh , I am fascinated .",neutral
"You know it is like uh , Biology !",neutral
"Which is funny because in high school I uh , I ... I failed Biology and tonight Biology failed me .",sadness
"Check it out . Okay , I can play this when the guests are coming in . Okay .",joy
Phoebe !,surprise
"If you would have let me finish , it goes on to say that he is probably not gay .",neutral
Did you get all this stuff for Joey to try and drive me out of the apartment ?,surprise
"Honey , if you wanted to do that , you might as well just gotten him a fish , you know how fish freaked me out !",disgust
Fish !,anger
"It would not have mattered anyway , Phoebe , you and I are , are gonna live together , we are roommates ; that is the deal .",neutral
"Yes , but I wanted you to want to live with me , but okay , if you are having so much fun over here",sadness
"Oh , it is so much more fun with you .",joy
"We did have fun , did not we ?",joy
We did !,joy
"Oh , anyway , they say , if we want , we can see it tonight .",neutral
"Oh , I would love to !",joy
"Yay , okay !",joy
"Good , good , good , good , good .",joy
"Great , all right , okay , and Monica ask me to make the drumming stop .",neutral
Um ... Done !,neutral
"I am full , and yet I know if I stop eating this , I will regret it .",neutral
Hey !,joy
Hey !,joy
What do you got there ?,neutral
"Oh it is umm , it is tofu cake . Do you want some ?",neutral
What are you doing tonight ?,neutral
Huh ? Uh,neutral
Dude ! Dude !,surprise
"Oh ! Sorry . Uh , I have got those plans with Phoebe , why ?",neutral
"Oh really ? Uh , Monica said she had a date at 9 : 00 .",surprise
What ? ! Tonight ? !,surprise
That is what Monica said .,neutral
After she gave me that big speech ? !,surprise
She goes and makes a date with a guy on the same night she has plans with me ?,anger
I think she is trying to pull a fast one on Big Daddy !,anger
You wanna go in the bedroom ? It is a little more comfortable .,joy
Sure .,joy
"Okay . Oh wait ! Umm , did you send those contracts to Milan ?",surprise
If this is your idea of sexy talk ?,surprise
"No seriously , you know the contracts I gave you , did you overnight them ?",fear
What contracts ?,neutral
Okay please tell me that this is just one of your jokes that you do that I do not get .,joy
Like what ?,neutral
"You know , like the thing when you put the phone in your pants ?",disgust
Tag !,anger
I am serious !,anger
This is not funny !,anger
Those contracts absolutely had to go out today !,fear
"Rach , I am sorry , but you did not give me any contracts !",surprise
"Yes I did ! And I put a little Post ... It on it that said , "" Must go out today , "" and underlined today three times and , and then I put a little heart in the corner because I didn’t want to seem too bossy .",anger
"I am telling you , you never gave them to me .",neutral
"You know what Tag , if we went down to the office you would see those contracts sitting on your desk .",anger
"No , I would see you looking embarrassed because they are not on my desk !",anger
Or maybe you would see me looking embarrassed because you are talking on the phone with your crotch !,disgust
You wanna go down to the office right now ?,neutral
"No ! Come on its late , we are not gonna go down to the office .",neutral
Okay I understand . I would not want to be proved wrong either .,neutral
Okay get your coat ! Oh ! When did you unhook this ? Nice work !,joy
"Okay ! Feel free to look , but I am telling you those contracts are not on this desk .",anger
"Oh how can you possibly know ? Look at this mess , Tag ! I mean , this is what I’m talking about ! You have to be organized ! You’ve got newspapers ! You’ve got magazines ! You got ... Ohh !",anger
It is my sister .,joy
"Okay , very cute braces . Anyway you know what , the point is Tag , start looking because you are going to find those contracts on your desk .",neutral
So when do you imagine you gave them to me ? In the morning or in the afternoon ?,anger
"In the afternoon . Mr . Zelner came into my office after lunch . He put them on my desk , and then I put a Post ... It on it .",neutral
"I know , I lied ! I did not want her to think I was a terrible mother ! I can not even see my own baby !",sadness
"Oh sure , come here ! Sure you can ! Uh , look come here look , it is ... it is ... it is , it is right there .",neutral
"Oh . Oh , it is beautiful . I see it now .",joy
Do you really ?,neutral
"No , I do not see it !",sadness
"Come on ! Come on ! Here , okay ... okay , you see this ? This tiny thing that looks like a peanut ?",neutral
Yeah .,neutral
Sweetie that is it .,neutral
"That is it ? Well I saw that ! Ohh ... ohh ... oh , thank you .",joy
You are welcome .,neutral
Wow ! I can not believe that is our baby .,surprise
"Yeah , that is our baby .",neutral
Hey !,neutral
Hi !,neutral
"Oh you know uh Kash , really liked you the other day . He said he thought you were charming .",neutral
What are you doing ?,surprise
I am leaning . This is where I lean .,neutral
Okay .,neutral
Brenda a bee !,fear
What ?,surprise
Yes ! It is flown into your blouse and you would better undo your buttons lest it sting you !,fear
I think I know what going on here .,disgust
You do ?,surprise
"Look , I know it must be hard that your wife is a lesbian , but it is wrong . You are married .",disgust
I totally understand . Can I,neutral
"Ah , no ... no ... no just Ross . Ross and Joey is embarrassing enough .",disgust
"Uh actually , sorry I can not even make it . I am seeing Mona again tonight .",neutral
I understand : who would cancel an actual date to go to a fake bachelor party ?,neutral
I am sorry I gotta cancel tonight baby,sadness
You know I do not understand why they did not cry . It was a beautiful speech .,sadness
"Oh , come on .",joy
Hey !,neutral
"All that stuff you said about true love , you were right , I mean , we did learn a lot from Mom and Dad !",neutral
And that picture of Chi ... Chi with her mischievous grin .,joy
And what you said about Nana .,neutral
"Ohh , yeah she really would have wanted to be there .",sadness
And you know what ?,neutral
I think she was .,neutral
"Oh good God , Ross ! How the hell do you do it ?",surprise
Go ahead .,neutral
This works with any milk carton .,neutral
"Wow , it is easy . Now , I can have milk everyday .",joy
"Oh uh , up or down ?",neutral
Oh down please . I ... I hate to be a ball buster can I just do it ?,neutral
Could you press up too please ?,neutral
Sure ! I feel so bad for you . I broke my leg once too .,sadness
Oh yeah ? How would yours happen ?,neutral
"Well , it is a long story .",neutral
It is kind of embarrassing .,neutral
Let just say there was a typographical error with a sex manual .,neutral
How about you ?,neutral
Car accident .,neutral
"Oh , let me guess some idiot on a cell phone was not paying attention ?",disgust
"Yeah . Me . Oh hey , that is me . Hey uh , I take it you are just visiting someone .",neutral
"Uh ... huh , yeah .",neutral
"Well umm , if you have sometime you know and maybe you might want to visit someone else",neutral
Oh yeah ! I ... I would like that .,joy
Wait ! What ? ! No ! ! Elevator ! ! No !,anger
"Uh , you gotta press the button .",neutral
"Excellent ! Excellent ! And uh , finally , are you into any weird stuff you know , sexually ?",joy
No !,disgust
"Oooh , wrong answer .",sadness
Oh and I need to talk to you .,neutral
About what ?,surprise
To see if know what these guys are talking about .,neutral
"So you see , Molly , what people do not understand is that acting is a discipline . It takes a lot of hard work .",neutral
So where did you study ?,neutral
"Oh , I did not go to college .",neutral
"No , where did you study acting ?",neutral
Molly ... people do not study acting ...,neutral
"Molly , ah , do you mind giving us just a minute ?",neutral
"Sure , I will go check on Emma .",neutral
Thanx .,neutral
Will the stable boy never get the princess ? ?,anger
"What do you think you are gonna do , have sex with her right here on my couch ?",disgust
No ... the leather sticks to my ass .,disgust
"You know , this is not fair .",anger
What makes you think that I am just gonna sleep with her and then blow her off ?,anger
Huh ?,anger
"Can not you guys open your minds to the possibility that I actally like her , and might want something real ?",anger
"Look , the truth is , I have not felt this way about anyone since Rachel , ok ?",sadness
I did not think I could ever love again .,sadness
Come on ! Joe !,disgust
"Hi , is Molly here ?",neutral
"Yeah , come on in . Molly ?",neutral
"Hey ! Guys , this is Tabatha . I will see you tomorrow .",joy
"Ok ... Well , uh , Joey , I guess we have no problem .",neutral
"It is like my favorite fairy tale come true ! The princess , the stable boy and the lesbian !",surprise
